holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,hour,day,weekday,month,year,season_name_spring,season_name_summer,season_name_winter,weather_desc_heavy_rain_storm,weather_desc_light_snow_rain,weather_desc_mist
0,1,10.66,13.635,70,8.9981,0,11,11,2,7,4,12,2012,False,False,True,False,False,True
0,1,10.66,12.88,81,12.998,0,5,5,3,7,4,12,2012,False,False,True,False,False,True
0,1,10.66,13.635,75,7.0015,0,10,10,4,7,4,12,2012,False,False,True,False,False,False
0,1,10.66,13.635,81,7.0015,1,25,26,5,7,4,12,2012,False,False,True,False,False,True
0,1,11.48,13.635,75,11.0014,0,84,84,6,7,4,12,2012,False,False,True,False,False,True
0,1,11.48,13.635,81,11.0014,3,212,215,7,7,4,12,2012,False,False,True,False,True,False
0,1,12.3,14.395,75,12.998,11,430,441,8,7,4,12,2012,False,False,True,False,False,True
0,1,12.3,15.15,81,8.9981,10,291,301,9,7,4,12,2012,False,False,True,False,False,True
0,1,13.12,15.91,76,11.0014,16,150,166,10,7,4,12,2012,False,False,True,False,False,True
0,1,13.12,15.91,76,12.998,20,183,203,11,7,4,12,2012,False,False,True,False,False,True
0,1,13.94,16.665,71,12.998,36,204,240,12,7,4,12,2012,False,False,True,False,False,True
0,1,14.76,17.425,66,8.9981,23,197,220,13,7,4,12,2012,False,False,True,False,False,True
0,1,14.76,17.425,71,11.0014,40,175,215,14,7,4,12,2012,False,False,True,False,False,True
0,1,14.76,17.425,71,11.0014,34,269,303,15,7,4,12,2012,False,False,True,False,False,True
0,1,14.76,17.425,76,8.9981,39,336,375,16,7,4,12,2012,False,False,True,False,False,False
0,1,15.58,19.695,66,0.0,29,539,568,17,7,4,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,71,7.0015,25,473,498,18,7,4,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,76,0.0,15,337,352,19,7,4,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,76,7.0015,12,229,241,20,7,4,12,2012,False,False,True,False,True,False
0,1,14.76,18.18,93,7.0015,9,162,171,21,7,4,12,2012,False,False,True,False,False,True
0,1,14.76,18.18,93,6.0032,15,150,165,22,7,4,12,2012,False,False,True,False,False,True
0,1,14.76,18.18,93,6.0032,6,116,122,23,7,4,12,2012,False,False,True,False,False,True
0,0,14.76,18.18,93,6.0032,5,98,103,0,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,93,8.9981,16,84,100,1,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,93,8.9981,3,67,70,2,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.18,93,7.0015,6,23,29,3,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.94,93,0.0,3,9,12,4,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.18,93,7.0015,2,4,6,5,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.18,93,7.0015,1,19,20,6,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.18,100,6.0032,3,36,39,7,8,5,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,94,6.0032,5,106,111,8,8,5,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,94,0.0,17,153,170,9,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,8.9981,43,244,287,10,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,7.0015,63,341,404,11,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,15.0013,122,364,486,12,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,11.0014,148,399,547,13,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,19.0012,164,378,542,14,8,5,12,2012,False,False,True,False,False,True
0,0,17.22,21.21,82,11.0014,167,374,541,15,8,5,12,2012,False,False,True,False,False,False
0,0,17.22,21.21,82,11.0014,139,368,507,16,8,5,12,2012,False,False,True,False,False,False
0,0,15.58,19.695,87,8.9981,77,268,345,17,8,5,12,2012,False,False,True,False,False,False
0,0,16.4,20.455,87,7.0015,40,264,304,18,8,5,12,2012,False,False,True,False,False,False
0,0,16.4,20.455,87,0.0,34,212,246,19,8,5,12,2012,False,False,True,False,False,False
0,0,14.76,18.94,100,0.0,20,162,182,20,8,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.94,100,0.0,34,175,209,21,8,5,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,94,7.0015,23,137,160,22,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,94,0.0,18,144,162,23,8,5,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,8.9981,15,103,118,0,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,7.0015,17,85,102,1,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,7.0015,8,70,78,2,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,7.0015,14,34,48,3,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,94,7.0015,1,11,12,4,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,7.0015,0,8,8,5,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,94,7.0015,0,6,6,6,9,6,12,2012,False,False,True,False,True,False
0,0,16.4,20.455,87,15.0013,1,22,23,7,9,6,12,2012,False,False,True,False,True,False
0,0,16.4,20.455,87,11.0014,1,68,69,8,9,6,12,2012,False,False,True,False,True,False
0,0,16.4,20.455,87,16.9979,9,94,103,9,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,19.0012,39,180,219,10,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,87,19.9995,40,210,250,11,9,6,12,2012,False,False,True,False,False,True
0,0,16.4,20.455,82,19.9995,60,255,315,12,9,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,87,19.0012,65,220,285,13,9,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,87,12.998,42,190,232,14,9,6,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,93,11.0014,25,200,225,15,9,6,12,2012,False,False,True,False,True,False
0,0,14.76,17.425,93,11.0014,33,220,253,16,9,6,12,2012,False,False,True,False,True,False
0,0,14.76,17.425,93,8.9981,20,209,229,17,9,6,12,2012,False,False,True,False,True,False
0,0,14.76,18.18,93,6.0032,17,181,198,18,9,6,12,2012,False,False,True,False,True,False
0,0,15.58,19.695,94,6.0032,12,110,122,19,9,6,12,2012,False,False,True,False,True,False
0,0,14.76,18.18,100,6.0032,6,102,108,20,9,6,12,2012,False,False,True,False,True,False
0,0,14.76,18.18,100,7.0015,10,86,96,21,9,6,12,2012,False,False,True,False,False,True
0,0,14.76,18.18,93,7.0015,3,75,78,22,9,6,12,2012,False,False,True,False,True,False
0,0,14.76,18.18,100,6.0032,3,48,51,23,9,6,12,2012,False,False,True,False,True,False
0,1,14.76,18.18,100,6.0032,0,20,20,0,10,0,12,2012,False,False,True,False,True,False
0,1,14.76,18.94,100,0.0,0,4,4,1,10,0,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,94,7.0015,2,3,5,2,10,0,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,94,7.0015,0,4,4,3,10,0,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,94,7.0015,3,9,12,4,10,0,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,94,7.0015,0,27,27,5,10,0,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,94,11.0014,2,121,123,6,10,0,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,94,16.9979,3,291,294,7,10,0,12,2012,False,False,True,False,False,True
0,1,17.22,21.21,100,16.9979,9,575,584,8,10,0,12,2012,False,False,True,False,False,True
0,1,17.22,21.21,100,15.0013,11,273,284,9,10,0,12,2012,False,False,True,False,False,True
0,1,18.04,21.97,94,15.0013,12,121,133,10,10,0,12,2012,False,False,True,False,False,True
0,1,18.86,22.725,94,15.0013,8,126,134,11,10,0,12,2012,False,False,True,False,True,False
0,1,18.04,21.97,100,15.0013,23,150,173,12,10,0,12,2012,False,False,True,False,True,False
0,1,18.04,21.97,100,15.0013,30,190,220,13,10,0,12,2012,False,False,True,False,True,False
0,1,20.5,24.24,94,15.0013,31,179,210,14,10,0,12,2012,False,False,True,False,False,True
0,1,20.5,24.24,87,11.0014,29,207,236,15,10,0,12,2012,False,False,True,False,False,True
0,1,20.5,24.24,88,7.0015,37,308,345,16,10,0,12,2012,False,False,True,False,False,True
0,1,19.68,23.485,82,19.0012,38,578,616,17,10,0,12,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,19.0012,20,544,564,18,10,0,12,2012,False,False,True,False,False,True
0,1,21.32,25.0,77,19.0012,18,409,427,19,10,0,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,88,16.9979,13,287,300,20,10,0,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,94,12.998,21,224,245,21,10,0,12,2012,False,False,True,False,False,True
0,1,20.5,24.24,82,15.0013,11,115,126,22,10,0,12,2012,False,False,True,False,False,True
0,1,18.86,22.725,88,16.9979,8,76,84,23,10,0,12,2012,False,False,True,False,False,False
0,1,18.86,22.725,77,31.0009,2,29,31,0,11,1,12,2012,False,False,True,False,True,False
0,1,17.22,21.21,71,30.0026,1,7,8,1,11,1,12,2012,False,False,True,False,False,False
0,1,16.4,20.455,66,22.0028,0,1,1,2,11,1,12,2012,False,False,True,False,False,True
0,1,14.76,16.665,76,19.0012,0,3,3,3,11,1,12,2012,False,False,True,False,True,False
0,1,13.94,15.91,76,19.0012,0,8,8,4,11,1,12,2012,False,False,True,False,False,True
0,1,13.94,15.15,71,22.0028,1,40,41,5,11,1,12,2012,False,False,True,False,True,False
0,1,13.94,15.15,71,19.9995,0,118,118,6,11,1,12,2012,False,False,True,False,False,True
0,1,13.94,15.15,66,27.9993,8,372,380,7,11,1,12,2012,False,False,True,False,False,False
0,1,13.94,15.15,61,19.9995,16,708,724,8,11,1,12,2012,False,False,True,False,False,True
0,1,13.94,15.15,61,26.0027,12,322,334,9,11,1,12,2012,False,False,True,False,False,False
0,1,14.76,16.665,57,22.0028,12,142,154,10,11,1,12,2012,False,False,True,False,False,False
0,1,14.76,16.665,53,23.9994,28,145,173,11,11,1,12,2012,False,False,True,False,False,True
0,1,14.76,15.91,53,30.0026,13,213,226,12,11,1,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,50,15.0013,28,226,254,13,11,1,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,50,15.0013,19,185,204,14,11,1,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,50,15.0013,20,250,270,15,11,1,12,2012,False,False,True,False,False,True
0,1,15.58,19.695,50,15.0013,24,334,358,16,11,1,12,2012,False,False,True,False,False,True
0,1,13.12,15.15,53,15.0013,21,580,601,17,11,1,12,2012,False,False,True,False,False,False
0,1,13.12,15.15,53,15.0013,23,523,546,18,11,1,12,2012,False,False,True,False,False,False
0,1,13.12,15.15,53,15.0013,21,412,433,19,11,1,12,2012,False,False,True,False,False,False
0,1,13.12,15.15,53,15.0013,9,248,257,20,11,1,12,2012,False,False,True,False,False,False
0,1,13.12,15.91,53,12.998,14,193,207,21,11,1,12,2012,False,False,True,False,False,False
0,1,12.3,14.395,56,15.0013,6,100,106,22,11,1,12,2012,False,False,True,False,False,False
0,1,12.3,14.395,52,15.0013,4,60,64,23,11,1,12,2012,False,False,True,False,False,False
0,1,12.3,15.15,52,11.0014,1,33,34,0,12,2,12,2012,False,False,True,False,False,False
0,1,11.48,13.635,61,15.0013,3,18,21,1,12,2,12,2012,False,False,True,False,False,False
0,1,11.48,13.635,56,11.0014,5,4,9,2,12,2,12,2012,False,False,True,False,False,False
0,1,10.66,13.635,60,8.9981,3,7,10,3,12,2,12,2012,False,False,True,False,False,False
0,1,10.66,15.15,60,0.0,0,4,4,4,12,2,12,2012,False,False,True,False,False,False
0,1,10.66,12.88,60,12.998,0,37,37,5,12,2,12,2012,False,False,True,False,False,False
0,1,10.66,12.12,60,16.9979,2,126,128,6,12,2,12,2012,False,False,True,False,False,True
0,1,10.66,12.88,60,12.998,3,366,369,7,12,2,12,2012,False,False,True,False,False,True
0,1,10.66,12.88,65,11.0014,18,670,688,8,12,2,12,2012,False,False,True,False,False,True
0,1,11.48,14.395,61,8.9981,13,272,285,9,12,2,12,2012,False,False,True,False,False,True
0,1,12.3,15.15,56,11.0014,20,116,136,10,12,2,12,2012,False,False,True,False,False,True
0,1,13.12,15.15,49,15.0013,24,148,172,11,12,2,12,2012,False,False,True,False,False,True
0,1,13.94,18.18,42,0.0,14,218,232,12,12,2,12,2012,False,False,True,False,False,True
0,1,13.94,18.18,42,0.0,18,220,238,13,12,2,12,2012,False,False,True,False,False,True
0,1,13.94,18.18,46,0.0,34,191,225,14,12,2,12,2012,False,False,True,False,False,True
0,1,13.94,17.425,46,7.0015,21,207,228,15,12,2,12,2012,False,False,True,False,False,True
0,1,13.94,16.665,46,8.9981,19,310,329,16,12,2,12,2012,False,False,True,False,False,True
0,1,13.12,15.15,53,15.0013,21,540,561,17,12,2,12,2012,False,False,True,False,False,True
0,1,13.12,15.15,49,15.0013,25,515,540,18,12,2,12,2012,False,False,True,False,False,True
0,1,12.3,14.395,56,15.0013,18,384,402,19,12,2,12,2012,False,False,True,False,False,True
0,1,12.3,14.395,52,19.0012,25,243,268,20,12,2,12,2012,False,False,True,False,False,False
0,1,12.3,14.395,52,16.9979,16,186,202,21,12,2,12,2012,False,False,True,False,False,True
0,1,12.3,14.395,52,15.0013,4,118,122,22,12,2,12,2012,False,False,True,False,False,True
0,1,11.48,13.635,56,15.0013,3,76,79,23,12,2,12,2012,False,False,True,False,False,True
0,1,11.48,13.635,52,15.0013,1,31,32,0,13,3,12,2012,False,False,True,False,False,True
0,1,11.48,12.88,52,19.0012,4,19,23,1,13,3,12,2012,False,False,True,False,False,True
0,1,10.66,12.12,56,16.9979,3,5,8,2,13,3,12,2012,False,False,True,False,False,True
0,1,10.66,12.12,56,19.0012,0,2,2,3,13,3,12,2012,False,False,True,False,False,True
0,1,10.66,12.88,56,12.998,0,8,8,4,13,3,12,2012,False,False,True,False,False,True
0,1,10.66,12.88,56,11.0014,2,31,33,5,13,3,12,2012,False,False,True,False,False,True
0,1,10.66,12.12,56,16.9979,2,112,114,6,13,3,12,2012,False,False,True,False,False,False
0,1,9.84,11.365,60,15.0013,5,380,385,7,13,3,12,2012,False,False,True,False,False,False
0,1,9.84,11.365,60,12.998,24,655,679,8,13,3,12,2012,False,False,True,False,False,False
0,1,11.48,13.635,52,16.9979,25,300,325,9,13,3,12,2012,False,False,True,False,False,False
0,1,13.12,15.15,45,19.0012,28,139,167,10,13,3,12,2012,False,False,True,False,False,False
0,1,13.94,15.91,42,16.9979,25,164,189,11,13,3,12,2012,False,False,True,False,False,False
0,1,14.76,16.665,40,16.9979,30,252,282,12,13,3,12,2012,False,False,True,False,False,False
0,1,14.76,17.425,34,12.998,41,230,271,13,13,3,12,2012,False,False,True,False,False,False
0,1,14.76,17.425,34,11.0014,31,211,242,14,13,3,12,2012,False,False,True,False,False,False
0,1,14.76,17.425,34,8.9981,40,240,280,15,13,3,12,2012,False,False,True,False,False,False
0,1,13.94,17.425,39,7.0015,50,356,406,16,13,3,12,2012,False,False,True,False,False,False
0,1,13.12,16.665,42,7.0015,43,507,550,17,13,3,12,2012,False,False,True,False,False,False
0,1,13.12,16.665,42,7.0015,20,446,466,18,13,3,12,2012,False,False,True,False,False,False
0,1,12.3,15.15,45,11.0014,20,328,348,19,13,3,12,2012,False,False,True,False,False,False
0,1,12.3,16.665,45,0.0,6,235,241,20,13,3,12,2012,False,False,True,False,False,False
0,1,11.48,15.91,48,0.0,13,200,213,21,13,3,12,2012,False,False,True,False,False,False
0,1,10.66,14.395,60,6.0032,7,141,148,22,13,3,12,2012,False,False,True,False,False,False
0,1,10.66,15.15,60,0.0,5,115,120,23,13,3,12,2012,False,False,True,False,False,False
0,1,9.02,12.88,64,6.0032,4,43,47,0,14,4,12,2012,False,False,True,False,False,False
0,1,9.02,12.88,69,6.0032,0,26,26,1,14,4,12,2012,False,False,True,False,False,False
0,1,9.02,13.635,69,0.0,3,6,9,2,14,4,12,2012,False,False,True,False,False,False
0,1,8.2,11.365,69,7.0015,0,12,12,3,14,4,12,2012,False,False,True,False,False,False
0,1,8.2,11.365,75,6.0032,1,9,10,4,14,4,12,2012,False,False,True,False,False,False
0,1,8.2,11.365,69,7.0015,0,34,34,5,14,4,12,2012,False,False,True,False,False,False
0,1,6.56,9.09,80,7.0015,1,112,113,6,14,4,12,2012,False,False,True,False,False,False
0,1,8.2,10.605,72,7.0015,3,305,308,7,14,4,12,2012,False,False,True,False,False,False
0,1,8.2,11.365,69,6.0032,13,623,636,8,14,4,12,2012,False,False,True,False,False,False
0,1,9.84,12.12,75,8.9981,13,330,343,9,14,4,12,2012,False,False,True,False,False,False
0,1,10.66,12.88,81,12.998,28,162,190,10,14,4,12,2012,False,False,True,False,False,False
0,1,13.12,15.15,65,12.998,31,180,211,11,14,4,12,2012,False,False,True,False,False,False
0,1,14.76,17.425,50,12.998,29,244,273,12,14,4,12,2012,False,False,True,False,False,False
0,1,14.76,17.425,50,15.0013,39,274,313,13,14,4,12,2012,False,False,True,False,False,False
0,1,16.4,20.455,43,12.998,48,251,299,14,14,4,12,2012,False,False,True,False,False,False
0,1,16.4,20.455,47,11.0014,57,252,309,15,14,4,12,2012,False,False,True,False,False,False
0,1,15.58,19.695,54,12.998,45,372,417,16,14,4,12,2012,False,False,True,False,False,False
0,1,13.94,16.665,57,11.0014,40,582,622,17,14,4,12,2012,False,False,True,False,False,False
0,1,14.76,17.425,46,8.9981,23,432,455,18,14,4,12,2012,False,False,True,False,False,False
0,1,13.94,17.425,53,6.0032,17,302,319,19,14,4,12,2012,False,False,True,False,False,False
0,1,13.12,16.665,61,8.9981,12,209,221,20,14,4,12,2012,False,False,True,False,False,False
0,1,12.3,15.15,75,11.0014,7,165,172,21,14,4,12,2012,False,False,True,False,False,False
0,1,11.48,14.395,75,7.0015,4,134,138,22,14,4,12,2012,False,False,True,False,False,False
0,1,11.48,15.15,75,6.0032,11,123,134,23,14,4,12,2012,False,False,True,False,False,False
0,0,12.3,16.665,70,0.0,4,90,94,0,15,5,12,2012,False,False,True,False,False,False
0,0,10.66,14.395,81,6.0032,9,86,95,1,15,5,12,2012,False,False,True,False,False,True
0,0,10.66,15.15,81,0.0,6,63,69,2,15,5,12,2012,False,False,True,False,False,False
0,0,9.84,14.395,81,0.0,5,18,23,3,15,5,12,2012,False,False,True,False,False,True
0,0,9.84,12.88,87,7.0015,1,5,6,4,15,5,12,2012,False,False,True,False,False,True
0,0,10.66,15.15,75,0.0,0,3,3,5,15,5,12,2012,False,False,True,False,False,True
0,0,9.84,14.395,75,0.0,0,11,11,6,15,5,12,2012,False,False,True,False,False,True
0,0,9.84,12.88,75,6.0032,1,47,48,7,15,5,12,2012,False,False,True,False,False,True
0,0,10.66,14.395,75,6.0032,8,111,119,8,15,5,12,2012,False,False,True,False,False,True
0,0,10.66,13.635,75,7.0015,17,203,220,9,15,5,12,2012,False,False,True,False,False,False
0,0,13.12,15.91,61,11.0014,23,250,273,10,15,5,12,2012,False,False,True,False,False,False
0,0,13.94,17.425,61,6.0032,66,327,393,11,15,5,12,2012,False,False,True,False,False,False
0,0,15.58,19.695,50,6.0032,89,364,453,12,15,5,12,2012,False,False,True,False,False,False
0,0,15.58,19.695,54,16.9979,88,368,456,13,15,5,12,2012,False,False,True,False,False,False
0,0,16.4,20.455,50,11.0014,92,334,426,14,15,5,12,2012,False,False,True,False,False,False
0,0,17.22,21.21,47,0.0,95,352,447,15,15,5,12,2012,False,False,True,False,False,False
0,0,16.4,20.455,50,8.9981,85,328,413,16,15,5,12,2012,False,False,True,False,False,False
0,0,16.4,20.455,50,15.0013,35,274,309,17,15,5,12,2012,False,False,True,False,False,False
0,0,15.58,19.695,58,11.0014,40,232,272,18,15,5,12,2012,False,False,True,False,False,False
0,0,14.76,17.425,62,8.9981,32,225,257,19,15,5,12,2012,False,False,True,False,False,False
0,0,14.76,17.425,57,12.998,23,178,201,20,15,5,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,62,8.9981,15,169,184,21,15,5,12,2012,False,False,True,False,False,False
0,0,14.76,17.425,62,12.998,22,134,156,22,15,5,12,2012,False,False,True,False,False,False
0,0,14.76,17.425,62,8.9981,11,108,119,23,15,5,12,2012,False,False,True,False,False,True
0,0,14.76,18.94,62,0.0,8,102,110,0,16,6,12,2012,False,False,True,False,False,True
0,0,13.94,17.425,76,7.0015,14,82,96,1,16,6,12,2012,False,False,True,False,True,False
0,0,13.94,17.425,87,6.0032,8,79,87,2,16,6,12,2012,False,False,True,False,False,True
0,0,13.94,16.665,87,12.998,1,37,38,3,16,6,12,2012,False,False,True,False,False,True
0,0,13.94,18.18,87,0.0,1,10,11,4,16,6,12,2012,False,False,True,False,False,True
0,0,13.94,18.18,87,0.0,0,9,9,5,16,6,12,2012,False,False,True,False,False,True
0,0,13.94,18.18,87,0.0,0,6,6,6,16,6,12,2012,False,False,True,False,False,True
0,0,13.94,17.425,87,6.0032,5,22,27,7,16,6,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,87,8.9981,12,76,88,8,16,6,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,87,8.9981,19,113,132,9,16,6,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,87,8.9981,42,215,257,10,16,6,12,2012,False,False,True,False,False,True
0,0,14.76,17.425,87,8.9981,47,248,295,11,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,82,12.998,67,350,417,12,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,76,12.998,67,289,356,13,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,76,8.9981,50,260,310,14,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,82,7.0015,46,292,338,15,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,82,7.0015,66,334,400,16,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,82,7.0015,29,214,243,17,16,6,12,2012,False,False,True,False,False,True
0,0,15.58,19.695,82,7.0015,8,99,107,18,16,6,12,2012,False,False,True,False,True,False
0,0,14.76,17.425,93,8.9981,10,99,109,19,16,6,12,2012,False,False,True,False,False,False
